central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.962768157150081875e+14,1.000000000000000000e+13,3.094403384234190000e+14,3.478056950624518889e-02,4.163362075171017640e-01,1.380796807852468255e+01,3.149615763337424141e+05,3.146153061839028209e-01,4.190875018032581001e-01
2.982511879324943125e+14,1.007313274005009375e+13,3.115688142272678750e+14,3.389993258254286185e-02,4.184709073533503521e-01,1.380079986342361842e+01,3.080226905870662304e+05,3.169760494449326282e-01,4.212970137338213905e-01
3.003641210874433750e+14,1.014680031986691211e+13,3.138480207271777500e+14,3.334341705746937667e-02,4.205513125947414332e-01,1.379387318127083439e+01,3.014230778628076077e+05,3.192766384641864130e-01,4.234509156499695615e-01
3.024925067015088125e+14,1.022100665088021680e+13,3.161438956887354375e+14,3.278283158187299262e-02,4.226183438175347695e-01,1.378703959157619963e+01,2.950189443594862241e+05,3.215617944124723460e-01,4.255915454533345521e-01
3.046364577827582500e+14,1.029575567312512695e+13,3.184565610129681875e+14,3.221814639109034373e-02,4.246721467063689359e-01,1.378028764179084398e+01,2.888022342015865142e+05,3.238310666562271845e-01,4.277190429894536794e-01
3.067960881657181875e+14,1.037105135545132227e+13,3.207861394923990000e+14,3.164933150278093077e-02,4.267129583135600979e-01,1.377361045204770562e+01,2.827647039328586543e+05,3.260843118942524654e-01,4.298336423205382784e-01
3.090668161470854375e+14,1.044689769573376172e+13,3.232378293461485625e+14,3.146095943526223265e-02,4.286783771597632575e-01,1.376719797189616301e+01,2.770774058854524046e+05,3.282521131556785376e-01,4.318706511010386717e-01
3.113609241778077500e+14,1.052329872108496484e+13,3.257149171281638125e+14,3.129854493736576593e-02,4.306248276268921371e-01,1.376085853882283772e+01,2.715640500987286214e+05,3.303963449695268007e-01,4.338885128800767377e-01
3.136718096491558125e+14,1.060025848806882422e+13,3.282101205318633125e+14,3.113494265774379918e-02,4.325567994769086710e-01,1.375456644083822511e+01,2.662048627667152905e+05,3.325212732576033892e-01,4.358918690582817557e-01
3.159995952591500000e+14,1.067778108291599805e+13,3.307235720417523125e+14,3.097014390982311127e-02,4.344746208130746967e-01,1.374831493519767101e+01,2.609932815265541722e+05,3.346270161670797938e-01,4.378810460845308783e-01
3.183397982394410625e+14,1.075587062174086914e+13,3.332517047480151250e+14,3.097806455625529837e-02,4.363467782786973892e-01,1.374219860583519370e+01,2.560063143455385871e+05,3.366784499543623577e-01,4.398233400415573757e-01
3.206925110813493750e+14,1.083453125076009180e+13,3.357946273675835625e+14,3.115990432050072534e-02,4.381737398674407924e-01,1.373621172036965987e+01,2.512332278982979187e+05,3.386760518577437984e-01,4.417192010858439488e-01
3.230624299569256875e+14,1.091376714651273828e+13,3.383561470770424375e+14,3.134307392876708315e-02,4.399870628449514265e-01,1.373024257537609927e+01,2.465840603682246292e+05,3.406538000710208625e-01,4.436013545428200144e-01
3.254496806986086875e+14,1.099358251608205664e+13,3.409363998820058125e+14,3.152758310656808560e-02,4.417870167134527182e-01,1.372428546301188312e+01,2.420535243997424259e+05,3.426117215858623943e-01,4.454700706270153798e-01
3.278465149140622500e+14,1.107398159731884570e+13,3.435271836503660625e+14,3.173503938773819533e-02,4.435698710518754528e-01,1.371834845608076137e+01,2.376469823529787827e+05,3.445455011537648660e-01,4.473214686530089246e-01
3.301527802262463750e+14,1.115496865906647070e+13,3.460224480329310000e+14,3.224047263124724116e-02,4.452870177313135169e-01,1.371258839063867718e+01,2.334764322642125480e+05,3.464021984766413320e-01,4.491050410171176233e-01
3.324759118885867500e+14,1.123654800138751562e+13,3.485359609676405000e+14,3.274960224655729807e-02,4.469930344714556636e-01,1.370682227428515176e+01,2.294032670098776580e+05,3.482409613981204410e-01,4.508774483864623761e-01
3.348160332493235625e+14,1.131872395579210352e+13,3.510678559111566875e+14,3.326245526624818649e-02,4.486881559893812765e-01,1.370104525623608005e+01,2.254232292230788735e+05,3.500617799146596987e-01,4.526389307787714866e-01
3.371732685587764375e+14,1.140150088546787500e+13,3.536182672961466875e+14,3.377905892059637066e-02,4.503723372087385934e-01,1.369525366542645450e+01,2.215349218443630962e+05,3.518642395721154337e-01,4.543894324912852722e-01
3.394207041413770000e+14,1.148488318551166016e+13,3.560514243986427500e+14,3.449818759361451131e-02,4.520141980736041565e-01,1.368955447977302242e+01,2.178045828346954659e+05,3.536148542314223597e-01,4.560963220106686311e-01
3.416113725434943750e+14,1.156887528316283203e+13,3.584240629663225000e+14,3.533709894789722333e-02,4.536295508040517621e-01,1.368389227210955106e+01,2.141921789183722867e+05,3.553305223441773353e-01,4.577760142275684174e-01
3.438180619038906250e+14,1.165348163803838477e+13,3.608140532899625625e+14,3.618214549077974213e-02,4.552373214016273151e-01,1.367820112581334158e+01,2.106523516625969787e+05,3.570314148502943818e-01,4.594481796879179014e-01
3.460408893882232500e+14,1.173870674236970508e+13,3.632215222677086875e+14,3.703337209057732532e-02,4.568376344945125900e-01,1.367247920895451152e+01,2.071830963564784033e+05,3.587175224772401472e-01,4.611129401721436594e-01
3.482288777162380000e+14,1.182455512124110742e+13,3.655917116302528125e+14,3.795646858834056392e-02,4.584217580700574723e-01,1.366675611282144764e+01,2.038011120166040782e+05,3.603795068613728225e-01,4.627612091303682784e-01
3.502307863336970625e+14,1.191103133283008008e+13,3.677621612464720625e+14,3.914593941624922024e-02,4.599657013734220201e-01,1.366111987817595796e+01,2.005539103785818734e+05,3.619923888934685752e-01,4.643680050402029802e-01
3.522473354574086875e+14,1.199813996864932031e+13,3.699484839554488125e+14,4.034410917024335713e-02,4.615058809122258299e-01,1.365544201490497400e+01,1.973623797796845320e+05,3.635946615061040332e-01,4.659712155256172106e-01
3.542786321574065000e+14,1.208588565379050781e+13,3.721507958414596250e+14,4.155104146795295800e-02,4.630423283501253207e-01,1.364972008720477703e+01,1.942253944276822149e+05,3.651861013390664823e-01,4.675708689381018468e-01
3.563247842867569375e+14,1.217427304716989062e+13,3.743692138377373750e+14,4.276680039226121027e-02,4.645751109381635602e-01,1.364395408250035757e+01,1.911416893848823092e+05,3.667667344311048572e-01,4.691670353258011184e-01
3.581743416207565000e+14,1.226330684177564453e+13,3.763760412411270000e+14,4.425840709062105194e-02,4.660764193305755865e-01,1.363825097513959861e+01,1.881649210207430006e+05,3.683081568353632207e-01,4.707307441541865312e-01
3.599738366116323125e+14,1.235299176491705664e+13,3.783290704754650000e+14,4.584116198414620730e-02,4.675687999335493283e-01,1.363252864529370179e+01,1.852486472392824071e+05,3.698338230771872626e-01,4.722854691630748447e-01
3.617864918024470625e+14,1.244333257847551953e+13,3.802963827477335000e+14,4.743549199789047488e-02,4.690611321630490660e-01,1.362675587474885219e+01,1.823747430360486032e+05,3.713529177341355347e-01,4.738404579426991892e-01
3.636124034373488125e+14,1.253433407915737305e+13,3.822780825137025000e+14,4.904148178387970208e-02,4.705535969230994486e-01,1.362093235460240592e+01,1.795421163797725458e+05,3.728656867321289425e-01,4.753958980164443848e-01
3.653601236775708750e+14,1.262600109874857812e+13,3.841755216983991875e+14,5.078446773875901904e-02,4.720356477386301042e-01,1.361509951118135930e+01,1.767701934528230631e+05,3.743615154323261529e-01,4.769407976123285486e-01
3.669396020124820000e+14,1.271833850437127734e+13,3.858915595894096250e+14,5.278787603538498407e-02,4.734990025041236894e-01,1.360929467902330359e+01,1.740726146386697947e+05,3.758323145194952253e-01,4.784665135116199508e-01
3.685306315052413750e+14,1.281135119874220703e+13,3.876201473357200625e+14,5.480593580582807794e-02,4.749658274099895494e-01,1.360343382628562736e+01,1.714080667408688460e+05,3.773007217582604600e-01,4.799961547117282401e-01
3.701332966326313125e+14,1.290504412043301562e+13,3.893613767178608750e+14,5.683875420033091680e-02,4.764362707539107622e-01,1.359751873219577689e+01,1.687761471697317320e+05,3.787670199422819572e-01,4.815298766696210486e-01
3.717476824892361250e+14,1.299942224413247656e+13,3.911153401875788750e+14,5.888643915275511981e-02,4.779104315087071009e-01,1.359154862711669587e+01,1.661763366809147701e+05,3.802312665256232238e-01,4.830677880095271548e-01
3.731444914224018750e+14,1.309449058091063281e+13,3.926343397889581875e+14,6.130813794041101161e-02,4.793645691525025843e-01,1.358562445040459821e+01,1.636500329555598437e+05,3.816701941703983247e-01,4.845851193961153158e-01
3.745270132328919375e+14,1.319025417848484766e+13,3.941379795985474375e+14,6.378589920596733354e-02,4.808226214231508533e-01,1.357965342263891451e+01,1.611544646536440705e+05,3.831079082424503346e-01,4.861068352555481531e-01
3.759196458042000625e+14,1.328671812148782812e+13,3.956526159380690625e+14,6.628178101857766513e-02,4.822874659953976795e-01,1.357362581499907606e+01,1.586852860948214657e+05,3.845473863783031576e-01,4.876359530583245228e-01
3.773224630790903750e+14,1.338388753173759180e+13,3.971783292281595625e+14,6.879591589876771218e-02,4.837592383712550625e-01,1.356754441770501707e+01,1.562423092760483269e+05,3.859889453781343294e-01,4.891726141338028078e-01
3.786289026386213750e+14,1.348176756850941797e+13,3.985998721763274375e+14,7.152422244901156245e-02,4.852269631626429103e-01,1.356145485539521900e+01,1.538432580243683187e+05,3.874218711740808341e-01,4.907053640703825104e-01
3.798246629402567500e+14,1.358036342880977734e+13,3.999017780562567500e+14,7.449323048682150727e-02,4.866911624827897631e-01,1.355536101394963744e+01,1.514871762339706765e+05,3.888470902142956431e-01,4.922347427835344624e-01
3.810291681646223750e+14,1.367968034765227344e+13,4.012132051306146875e+14,7.748395169393504367e-02,4.881649229988491712e-01,1.354921201401018926e+01,1.491527456724401272e+05,3.902776172733258275e-01,4.937744266337434351e-01
3.822424822657341875e+14,1.377972359833559570e+13,4.025342230305049375e+14,8.049654486470873838e-02,4.896484681909952230e-01,1.354300969167353408e+01,1.468401282113209309e+05,3.917138983380050177e-01,4.953246525113884635e-01
3.834571861019228125e+14,1.388049849272351758e+13,4.038568002763917500e+14,8.354740066032029233e-02,4.911410406773024095e-01,1.353675947167595339e+01,1.445510337897725403e+05,3.931552335228859496e-01,4.968846396332947668e-01
3.844910245002001250e+14,1.398201038152692578e+13,4.049836299101702500e+14,8.703210457033927483e-02,4.926244303215842057e-01,1.353054150964962687e+01,1.423128228077999374e+05,3.945844413374792192e-01,4.984353500499504874e-01
3.855324236419609375e+14,1.408426465458791797e+13,4.061187003578174375e+14,9.054229307487851597e-02,4.941199138306797134e-01,1.352427123179808532e+01,1.400931988281587546e+05,3.960222733741526890e-01,4.999990343485488098e-01
3.865814388209940000e+14,1.418726674116599023e+13,4.072620718866633125e+14,9.407815254976074903e-02,4.956276293201063443e-01,1.351794949441355342e+01,1.378927105088492681e+05,3.974690282729304580e-01,5.015758425253271646e-01
3.876381257354666875e+14,1.429102211022628711e+13,4.084138052047891250e+14,9.763987073382569826e-02,4.971477235907007519e-01,1.351158125044466374e+01,1.357115045185713971e+05,3.989251855975936012e-01,5.031659348285179023e-01
3.886006747944711875e+14,1.439553627073001172e+13,4.094635853840320000e+14,1.014873160958770087e-01,4.986692694554786809e-01,1.350521323568372090e+01,1.335653681020551012e+05,4.003803129244076775e-01,5.047578901016387398e-01
3.895035719044865000e+14,1.450081477192690430e+13,4.104487798225731875e+14,1.055329106047286497e-01,5.001976192855124292e-01,1.349882768290834356e+01,1.314465785214546195e+05,4.018399284488743395e-01,5.063573121869129334e-01
3.904130721484657500e+14,1.460686320364988867e+13,4.114411792579916250e+14,1.096080916547367695e-01,5.017404371923669393e-01,1.349239696654102616e+01,1.293450081006534601e+05,4.033116623530060285e-01,5.079722257191878754e-01
3.913292238169367500e+14,1.471368719661186328e+13,4.124408363824036875e+14,1.137130756203835608e-01,5.032978358911129879e-01,1.348592300879390038e+01,1.272611515846071416e+05,4.047957544352484560e-01,5.096027620742455966e-01
3.922275599394934375e+14,1.482129242270467773e+13,4.134212194932891875e+14,1.179204482812085952e-01,5.048671299489254638e-01,1.347942017463556397e+01,1.251989473162218055e+05,4.062898418416684976e-01,5.112461210789062127e-01
3.930143039694228750e+14,1.492968459530027930e+13,4.142806374500996250e+14,1.225073935120050417e-01,5.064382056037748381e-01,1.347293410723270313e+01,1.231715820674686838e+05,4.077846353686020442e-01,5.128917105418812072e-01
3.938068016740150000e+14,1.503886946955407031e+13,4.151463405659131250e+14,1.271278843301202610e-01,5.080257262396308260e-01,1.346640785383177175e+01,1.211604196771277202e+05,4.092943298928374274e-01,5.145549034748090333e-01
3.946050951314692500e+14,1.514885284271049023e+13,4.160183748058195625e+14,1.317821660636263326e-01,5.096297576618252778e-01,1.345984478831603326e+01,1.191659831288286514e+05,4.108191875920069736e-01,5.162357776613902827e-01
3.954092267277142500e+14,1.525964055441079883e+13,4.168967864710642500e+14,1.364704858347460803e-01,5.112505767863780859e-01,1.345324711785002947e+01,1.171883907839235762e+05,4.123597703376437051e-01,5.179346359613561379e-01
3.961303992513884375e+14,1.537123848700315820e+13,4.176852155139976875e+14,1.414879535809976940e-01,5.128771555109125080e-01,1.344666245069448074e+01,1.152413233786555356e+05,4.139057471231726848e-01,5.196399330127181582e-01
3.968254330899817500e+14,1.548365256585495898e+13,4.184453222066586875e+14,1.466463750638721253e-01,5.145178490512742897e-01,1.344006063941836260e+01,1.133149834650237171e+05,4.154654318826045967e-01,5.213604253000537758e-01
3.975255499014793750e+14,1.559688875966742383e+13,4.192109877678361875e+14,1.518425214964841674e-01,5.161768791877616724e-01,1.343342911156864439e+01,1.114047069793409319e+05,4.170430287650673806e-01,5.231005617164948829e-01
3.982307868590550625e+14,1.571095308079252344e+13,4.199822528510587500e+14,1.570766687717280452e-01,5.178544601580301610e-01,1.342676952703790683e+01,1.095110379812879692e+05,4.186390338335754246e-01,5.248605781711470630e-01
3.989102248807480000e+14,1.582585158555220703e+13,4.207255438664045625e+14,1.624579259701172396e-01,5.195463509021801540e-01,1.342010279578258469e+01,1.076390482116104977e+05,4.202496080080779794e-01,5.266360389061642833e-01
3.995243699875361875e+14,1.594159037455996289e+13,4.213979760644325625e+14,1.681255511872549457e-01,5.212477996492620447e-01,1.341344897105752132e+01,1.057940079659533076e+05,4.218704206642432952e-01,5.284219687383558961e-01
4.001430065057691875e+14,1.605817559304474219e+13,4.220753259433746250e+14,1.738346253005633446e-01,5.229692499607824230e-01,1.340677314491365912e+01,1.039650108998098585e+05,4.235118627321254881e-01,5.302293346222110015e-01
4.007661672823695000e+14,1.617561343117723242e+13,4.227576294675786250e+14,1.795854514371771904e-01,5.247108654057501820e-01,1.340007755016629076e+01,1.021525035930397862e+05,4.251742716825807067e-01,5.320583311254312164e-01
4.013938854044783125e+14,1.629391012439854297e+13,4.234449228644096875e+14,1.853783349410833003e-01,5.264727471442836038e-01,1.339336323873956047e+01,1.003567305234019295e+05,4.268578547492766773e-01,5.339090832299983047e-01
4.019518347924302500e+14,1.641307195375126758e+13,4.240564547638663125e+14,1.914568204014427677e-01,5.282435492488577466e-01,1.338667992041367150e+01,9.858958228693222918e+04,4.285522676121795160e-01,5.357696731829419967e-01
4.025030808202856250e+14,1.653310524621298633e+13,4.246607428955930000e+14,1.976150343621455585e-01,5.300340506650108585e-01,1.337998689947822051e+01,9.684022141446999740e+04,4.302678717715448520e-01,5.376514486283656691e-01
4.030583582613869375e+14,1.665401637503220117e+13,4.252694503520049375e+14,2.038182850289244341e-01,5.318461186158227605e-01,1.337328248323764690e+01,9.510756214782405004e+04,4.320068059706930752e-01,5.395563872144859552e-01
4.036176965985638125e+14,1.677581176006672656e+13,4.258826094528345625e+14,2.100669017675512729e-01,5.336800761729987297e-01,1.336656828204199066e+01,9.339172004862077301e+04,4.337696963530937588e-01,5.414848470685017512e-01
4.041496770710692500e+14,1.689849786812455273e+13,4.264660715556616250e+14,2.164266815221121409e-01,5.355302591559499836e-01,1.335986938223287090e+01,9.169812446875529713e+04,4.355513483532224561e-01,5.434308819337965168e-01
4.046455201188013125e+14,1.702208121330721484e+13,4.270102944724059375e+14,2.229162968743729489e-01,5.373959031296987598e-01,1.335318862818383323e+01,9.002779456301419123e+04,4.373511666400899944e-01,5.453937100332174603e-01
4.051449894026048750e+14,1.714656835735565430e+13,4.275584974404601250e+14,2.294533725618920217e-01,5.392845127779385406e-01,1.334650538915719231e+01,8.837418057513170061e+04,4.391768032342329153e-01,5.473812395126617103e-01
4.056481114421380000e+14,1.727196590999862109e+13,4.281107095670300625e+14,2.360382556751054184e-01,5.411962204711150415e-01,1.333982186300390005e+01,8.673772180595708778e+04,4.410285666096780410e-01,5.493936314413614408e-01
4.061544364832801250e+14,1.739828052930362305e+13,4.286664422021541250e+14,2.426708802891668904e-01,5.431311323705646510e-01,1.333314128520295583e+01,8.511869287408815580e+04,4.429069932362734163e-01,5.514310121907315398e-01
4.066052863972545625e+14,1.752551892203044141e+13,4.291619063906345625e+14,2.493003987047747450e-01,5.450773995184831078e-01,1.332650554137928722e+01,8.352706732950707374e+04,4.448006383818336462e-01,5.534809289642085295e-01
4.070594335001851250e+14,1.765368784398722656e+13,4.296609940444850000e+14,2.559784006050770944e-01,5.470478075573698140e-01,1.331987574318284295e+01,8.195255050310533261e+04,4.467222606887061298e-01,5.555568606057699199e-01
4.075169019053179375e+14,1.778279410038921094e+13,4.301637316631006250e+14,2.627052405630824761e-01,5.490425792501333335e-01,1.331325396912463788e+01,8.039528036399709526e+04,4.486724321751395239e-01,5.576590641360454903e-01
4.079777159022461250e+14,1.791284454622001953e+13,4.306701459396737500e+14,2.694812757448883933e-01,5.510619018093432242e-01,1.330664274628854749e+01,7.885559313113699318e+04,4.506515102498514502e-01,5.597877605125327616e-01
4.084136481428350625e+14,1.804384608659566406e+13,4.311495565400825625e+14,2.761145978216641983e-01,5.530989362956514332e-01,1.330006732256431690e+01,7.733880919055233244e+04,4.526532011929706445e-01,5.619357542647959169e-01
4.088318233728911250e+14,1.817580567713115625e+13,4.316097077292055000e+14,2.826538890257030978e-01,5.551559537572124947e-01,1.329352336264051893e+01,7.584333593361169915e+04,4.546799244667527606e-01,5.641054654354660247e-01
4.092530568329866875e+14,1.830873032430982422e+13,4.320732241300582500e+14,2.892410038581157972e-01,5.572385840547725566e-01,1.328699476155945725e+01,7.436528735034745478e+04,4.567374760409627088e-01,5.663028533439821155e-01
4.096773708887960000e+14,1.844262708585532812e+13,4.325401303533561875e+14,2.958762920662002527e-01,5.593467427828152649e-01,1.328048826762723778e+01,7.290510538796163746e+04,4.588262582655563415e-01,5.685278453116058284e-01
4.100991550318295000e+14,1.857750307110639844e+13,4.330043337129213750e+14,3.024614647497573250e-01,5.614790772010590514e-01,1.327400686554425668e+01,7.146388864193779591e+04,4.609449510347236600e-01,5.707790452959531358e-01
4.104899428935042500e+14,1.871336544139430078e+13,4.334349200693895625e+14,3.084979993452381941e-01,5.636270378948441406e-01,1.326758221368777058e+01,7.004759416992031038e+04,4.630855462750228524e-01,5.730474422582805261e-01
4.108835886938893125e+14,1.885022141042309375e+13,4.338686554218655000e+14,3.145786807722568135e-01,5.658016091155649852e-01,1.326118268887831775e+01,6.864883259419853857e+04,4.652591739699714068e-01,5.753446617023469933e-01
4.112801133338734375e+14,1.898807824465261328e+13,4.343055627998197500e+14,3.207038318886882289e-01,5.680027633149826727e-01,1.325481205002906115e+01,6.726793607824861829e+04,4.674661041544596052e-01,5.776706983371030502e-01
4.116795378671995625e+14,1.912694326368431641e+13,4.347456654011437500e+14,3.268737779135562627e-01,5.702308404069180714e-01,1.324847049335828686e+01,6.590504223125922726e+04,4.697070051804831392e-01,5.800259410468029397e-01
4.120600017913223750e+14,1.926682384064991016e+13,4.351652732485757500e+14,3.323025079266536119e-01,5.724772034760200468e-01,1.324218806078066279e+01,6.456540235076350655e+04,4.719735332554795826e-01,5.824012751023839307e-01
4.124342525992848125e+14,1.940772740260282812e+13,4.355782012666290000e+14,3.374476766121211613e-01,5.747473145157582231e-01,1.323594879461587581e+01,6.324570624512976065e+04,4.742713243215808672e-01,5.848025071636462346e-01
4.128112404059524375e+14,1.954966143091259375e+13,4.359941491404226875e+14,3.426304733259877278e-01,5.770450479678754796e-01,1.322974621877685841e+01,6.194384836471317249e+04,4.766046989478318618e-01,5.872337580861899387e-01
4.131909852277467500e+14,1.969263346166202344e+13,4.364131389549891875e+14,3.478511732523350553e-01,5.793704818955073277e-01,1.322358318436281444e+01,6.065990715305900085e+04,4.789740603102276006e-01,5.896951399700021135e-01
4.135673359276215000e+14,1.983665108604737500e+13,4.368285384155829375e+14,3.526871766060550861e-01,5.817202937791620121e-01,1.321747024537062920e+01,5.939607267132714333e+04,4.813762666170866567e-01,5.921831650646780520e-01
4.139302362799904375e+14,1.998172195078140625e+13,4.372295043560427500e+14,3.564482865091375685e-01,5.840891248891123544e-01,1.321142389706787057e+01,5.815485662094446161e+04,4.838061928891582153e-01,5.946921786574094204e-01
4.142957906220727500e+14,2.012785375849938281e+13,4.376334026702918750e+14,3.602369024395042918e-01,5.864862772629638732e-01,1.320542298243647750e+01,5.693144969866923930e+04,4.862736334645626490e-01,5.972320619459761115e-01
4.146640183632224375e+14,2.027505426816804688e+13,4.380402548035831875e+14,3.640532255562695108e-01,5.889119450545114987e-01,1.319946866182445611e+01,5.572599331649753003e+04,4.887791547407616122e-01,5.998030491563365318e-01
4.150349390547393750e+14,2.042333129549759766e+13,4.384500823580048750e+14,3.678974584896793076e-01,5.913662576579582497e-01,1.319356324420661686e+01,5.453832457811914355e+04,4.913230229380450287e-01,6.024053151209611823e-01
4.153968961889250000e+14,2.057269271335665625e+13,4.388504894562912500e+14,3.701604985812114723e-01,5.938382569252443899e-01,1.318773527038577065e+01,5.337379924093595764e+04,4.938943617396128194e-01,6.050272639642590988e-01
4.157593292348747500e+14,2.072314645219029297e+13,4.392515157921846250e+14,3.721408396648245298e-01,5.963371176264802287e-01,1.318196574840798618e+01,5.222796336195729964e+04,4.965029642495588647e-01,6.076786448181140665e-01
4.161244128529980625e+14,2.087470050044110156e+13,4.396554749435556250e+14,3.741356635254054486e-01,5.988650849290332312e-01,1.317624968789587214e+01,5.109971212936241500e+04,4.991513240358402270e-01,6.103618874771131741e-01
