pressurec2,energy_densityc2,baryon_density,cs2c2
3.363073413999999948e-07,1.315441163999999930e+01,1.315441163999999930e+01,6.356776339283956516e-08
2.144396522999999945e-06,4.159790382999999991e+01,4.159790382999999991e+01,7.909001277990086728e-08
1.367331569000000082e-05,1.315441332999999986e+02,1.315441332999999986e+02,1.594741591577522468e-07
8.718516371999999971e-05,4.159791462000000024e+02,4.159791462000000024e+02,3.215577075292344663e-07
5.559187651000000374e-04,1.315442021000000068e+03,1.315442021000000068e+03,6.483766713732800950e-07
3.544704858000000125e-03,4.159795850000000428e+03,4.159795850000000428e+03,1.307361052390059658e-06
2.260210182000000137e-02,1.315444818999999916e+04,1.315444818999999916e+04,2.636107466289168821e-06
1.441177832999999964e-01,4.159813689999999769e+04,4.159813689999999769e+04,5.315320815510021802e-06
9.189382310999999470e-01,1.315456193999999959e+05,1.315456193999999959e+05,1.071749868388979188e-05
5.859425902999999991e+00,4.159886222999999882e+05,4.159886222999999882e+05,2.183016939092751965e-05
2.579215579999999974e+01,1.044900896999999997e+06,1.044900896999999997e+06,3.758286005117428106e-05
1.085429161999999934e+02,2.624819643999999855e+06,2.624819643999999855e+06,6.089640101370819621e-05
4.351730860000000121e+02,6.593660997999999672e+06,6.593660997999999672e+06,8.620289879121797766e-05
5.851637073000000555e+02,8.300391074000000022e+06,8.300391074000000022e+06,9.380472288020790753e-05
1.596710248999999976e+03,1.656005740000000037e+07,1.656005740000000037e+07,1.355958746074095451e-04
4.264941034000000400e+03,3.305044657999999821e+07,3.305044657999999821e+07,1.780637617119468869e-04
1.119366208999999981e+04,6.596374321999999881e+07,6.596374321999999881e+07,2.306610316150913833e-04
2.897444940000000133e+04,1.316128654000000060e+08,1.316128654000000060e+08,2.958676868733208670e-04
7.428318901000000187e+04,2.626361709000000060e+08,2.626361709000000060e+08,3.402214749120653289e-04
9.722685822999999800e+04,3.306532756999999881e+08,3.306532756999999881e+08,3.624932124680879642e-04
1.812572122000000090e+05,5.242158065000000000e+08,5.242158065000000000e+08,4.627525399380323038e-04
3.370338218999999808e+05,8.308045666000000238e+08,8.308045666000000238e+08,5.434955033527364039e-04
4.594297295000000158e+05,1.046153806000000000e+09,1.046153806000000000e+09,5.891851550643463368e-04
5.603507186999999685e+05,1.212880410000000000e+09,1.212880410000000000e+09,5.788760807970199859e-04
7.633053872999999439e+05,1.605752952000000000e+09,1.605752952000000000e+09,5.687879322554441341e-04
1.415341767999999924e+06,2.545731342000000000e+09,2.545731342000000000e+09,7.120652320549662869e-04
2.621497802999999840e+06,4.167350847000000000e+09,4.167350847000000000e+09,8.120677807186269838e-04
4.853554081000000238e+06,6.607314325000000000e+09,6.607314325000000000e+09,9.780602745790515501e-04
6.300051171000000089e+06,8.032415205000000000e+09,8.032415205000000000e+09,1.045582756706318461e-03
8.569938911000000313e+06,1.011441787000000000e+10,1.011441787000000000e+10,1.055282270902546757e-03
1.166099191999999993e+07,1.319449737000000000e+10,1.319449737000000000e+10,1.109723654132732315e-03
1.585583348000000045e+07,1.661185689000000000e+10,1.661185689000000000e+10,1.270784902966821169e-03
2.156393353999999911e+07,2.091879938000000000e+10,2.091879938000000000e+10,1.372510441466400291e-03
2.785063242999999970e+07,2.534299834000000000e+10,2.534299834000000000e+10,1.370659853736519614e-03
3.787596995000000298e+07,3.316494118000000000e+10,3.316494118000000000e+10,1.425968465785854011e-03
5.149529639000000060e+07,4.176024723000000000e+10,4.176024723000000000e+10,1.640838205200589959e-03
6.619393220000000298e+07,5.041881130000000000e+10,5.041881130000000000e+10,1.629731209235988059e-03
9.000549968000000715e+07,6.623191083000000000e+10,6.623191083000000000e+10,1.687199938573572932e-03
1.223959075999999940e+08,8.342090054000000000e+10,8.342090054000000000e+10,1.951000837419909284e-03
1.613400600000000000e+08,1.026475399000000000e+11,1.026475399000000000e+11,1.082922902532689694e-03
1.663471653000000119e+08,1.092369806000000000e+11,1.092369806000000000e+11,9.432011677163019579e-04
2.262098910000000000e+08,1.416720402000000000e+11,1.416720402000000000e+11,2.031000974258121913e-03
2.889656108999999762e+08,1.702695077000000000e+11,1.702695077000000000e+11,2.258528919160385055e-03
3.217899680000000000e+08,1.845992968000000000e+11,1.845992968000000000e+11,2.097032583966948558e-03
3.660750326999999881e+08,2.098131878000000000e+11,2.098131878000000000e+11,1.847074002196466731e-03
4.977062678999999762e+08,2.732426038000000000e+11,2.732426038000000000e+11,2.298557212739946003e-03
6.471405441000000238e+08,3.328183529000000000e+11,3.328183529000000000e+11,2.389883306685612000e-03
8.387457740000000000e+08,4.191978553000000000e+11,4.191978553000000000e+11,2.622572859459342334e-03
8.684545987999999523e+08,4.303057214000000000e+11,4.303057214000000000e+11,2.686066028036094254e-03
8.779124643999999762e+08,4.338220441000000000e+11,4.338220441000000000e+11,2.693278480809537054e-03
9.293187456000000238e+08,4.527733490000000000e+11,4.527733490000000000e+11,2.731315756976028953e-03
1.012325425000000000e+09,4.828363472000000000e+11,4.828363472000000000e+11,2.789954648109020750e-03
1.056054144000000000e+09,4.984263386000000000e+11,4.984263386000000000e+11,2.819487280406632237e-03
1.093885607000000000e+09,5.117850596000000000e+11,5.117850596000000000e+11,2.652636196846752323e-03
1.205043345000000000e+09,5.721002281000000000e+11,5.721002281000000000e+11,1.802696339186676041e-03
2.397513292000000000e+09,2.115898649000000000e+12,2.115898649000000000e+12,1.103457154946739429e-03
3.813411404000000000e+09,3.179301310000000000e+12,3.179301310000000000e+12,1.437036271126527522e-03
5.861540014000000000e+09,4.486510445000000000e+12,4.486510445000000000e+12,1.669647449849719989e-03
8.676312082000000000e+09,6.056241610000000000e+12,6.056241610000000000e+12,1.891456739103759225e-03
1.240315620000000000e+10,7.912515056000000000e+12,7.912515056000000000e+12,2.093937483317163343e-03
2.324854630000000000e+10,1.260368851000000000e+13,1.260368851000000000e+13,2.464275579994988381e-03
3.987992476000000000e+10,1.883996563000000000e+13,1.883996563000000000e+13,2.807178759421058607e-03
6.410318756000000000e+10,2.694281355000000000e+13,2.694281355000000000e+13,3.176642792831342599e-03
9.593209478000000000e+10,3.632271577000000000e+13,3.655829447000000000e+13,6.871117752627484143e-03
9.908136567000000000e+10,3.677024301000000000e+13,3.700752980000000000e+13,7.343672012532746415e-03
1.023340212000000000e+11,3.719623202000000000e+13,3.743510644000000000e+13,7.919002793496556294e-03
1.056934554000000000e+11,3.760632475000000000e+13,3.784669034000000000e+13,8.443137276565888111e-03
1.091631734000000000e+11,3.800570202000000000e+13,3.824748302000000000e+13,8.900292932187001821e-03
1.127467958000000000e+11,3.839909252000000000e+13,3.864223089000000000e+13,9.279902201096229541e-03
1.164480618000000000e+11,3.879078212000000000e+13,3.903523470000000000e+13,9.577954243188222666e-03
1.202708335000000000e+11,3.918459336000000000e+13,3.943032908000000000e+13,9.797279705959555454e-03
1.242190995000000000e+11,3.958386414000000000e+13,3.983086131000000000e+13,9.946649599020447943e-03
1.282969798000000000e+11,3.999141544000000000e+13,4.023965914000000000e+13,1.003976056716639545e-02
1.325087292000000000e+11,4.040947219000000000e+13,4.065895153000000000e+13,1.009368696481349054e-02
1.368587425000000000e+11,4.083959857000000000e+13,4.109030404000000000e+13,1.012678412649669138e-02
1.413515585000000000e+11,4.128264934000000000e+13,4.153457029000000000e+13,1.015721805493620053e-02
1.459918652000000000e+11,4.173873100000000000e+13,4.199185317000000000e+13,1.020185558420954111e-02
1.507845046000000000e+11,4.220721185000000000e+13,4.246151545000000000e+13,1.027538439516310215e-02
1.557344773000000000e+11,4.268678287000000000e+13,4.294224094000000000e+13,1.038975013547784390e-02
1.608469483000000000e+11,4.317558686000000000e+13,4.343216437000000000e+13,1.055368568708375983e-02
1.661272522000000000e+11,4.367140934000000000e+13,4.392906298000000000e+13,1.077262626979800381e-02
1.715808986000000000e+11,4.417188975000000000e+13,4.443056832000000000e+13,1.104856800816142806e-02
1.772135779000000000e+11,4.467476094000000000e+13,4.493440632000000000e+13,1.137939557801606258e-02
1.830311676000000000e+11,4.517810320000000000e+13,4.543865185000000000e+13,1.175847995560232000e-02
1.890397378000000000e+11,4.568054739000000000e+13,4.594193194000000000e+13,1.217463381263204567e-02
1.952455581000000000e+11,4.618142425000000000e+13,4.644357512000000000e+13,1.261155241014520409e-02
2.016551039000000000e+11,4.668089900000000000e+13,4.694374587000000000e+13,1.304763101340261286e-02
2.082750630000000000e+11,4.718004583000000000e+13,4.744351867000000000e+13,1.345669159016549786e-02
2.151123430000000000e+11,4.768089061000000000e+13,4.794492033000000000e+13,1.380903203145176020e-02
2.221740781000000000e+11,4.818645391000000000e+13,4.845097241000000000e+13,1.407326967648271122e-02
2.294676367000000000e+11,4.870079787000000000e+13,4.896573755000000000e+13,1.421935523332935707e-02
2.370006292000000000e+11,4.922907841000000000e+13,4.949437103000000000e+13,1.422172463514315317e-02
2.447809157000000000e+11,4.977766026000000000e+13,5.004323514000000000e+13,1.406219838024435655e-02
2.528166144000000000e+11,5.035428711000000000e+13,5.062006859000000000e+13,1.373303658509428780e-02
2.611161101000000000e+11,5.096828046000000000e+13,5.123418447000000000e+13,1.323861179933293400e-02
2.696880626000000000e+11,5.163082372000000000e+13,5.189675328000000000e+13,1.259537591093921709e-02
2.785414163000000000e+11,5.235527387000000000e+13,5.262111341000000000e+13,1.183053796134074867e-02
2.876854090000000000e+11,5.315749160000000000e+13,5.342309975000000000e+13,1.097904329328455372e-02
2.971295819000000000e+11,5.405614198000000000e+13,5.432134285000000000e+13,1.007965398125383952e-02
3.068837892000000000e+11,5.507288690000000000e+13,5.533745973000000000e+13,9.170833262199086858e-03
3.169582089000000000e+11,5.623236430000000000e+13,5.649603184000000000e+13,8.287124916537038852e-03
3.273633529000000000e+11,5.756182143000000000e+13,5.782423769000000000e+13,7.456761871909458814e-03
3.381100782000000000e+11,5.909017261000000000e+13,5.935091119000000000e+13,6.700558566583119519e-03
3.492095985000000000e+11,6.084637403000000000e+13,6.110491868000000000e+13,6.031661000100149717e-03
3.606734952000000000e+11,6.285711949000000000e+13,6.311285850000000000e+13,5.456501142903342691e-03
3.725137301000000000e+11,6.514371808000000000e+13,6.539594426000000000e+13,4.976480345863863730e-03
3.847426577000000000e+11,6.771852815000000000e+13,6.796644513000000000e+13,4.589436332516502737e-03
3.973730381000000000e+11,7.058157870000000000e+13,7.082431371000000000e+13,4.291244875498633274e-03
4.104180503000000000e+11,7.371777251000000000e+13,7.395439584000000000e+13,4.077200934020088277e-03
4.238913057000000000e+11,7.709575404000000000e+13,7.732530528000000000e+13,3.942811630358432178e-03
4.378068629000000000e+11,8.066895093000000000e+13,8.089047231000000000e+13,3.884485016121050262e-03
